age,education,marital-status,hours-per-week,workclass,income
24,HS-grad,Divorced,59,Private,<=50K
45,Masters,Single,42,Government,>50K
31,Bachelors,Married,35,Private,<=50K
48,Masters,Single,47,Government,>50K
69,HS-grad,Divorced,45,Private,>50K
36,Some-college,Married,31,Private,<=50K
64,Doctorate,Divorced,43,Private,>50K
33,Some-college,Divorced,33,Government,<=50K
22,Masters,Married,37,Self-emp,<=50K
52,Bachelors,Single,59,Government,>50K
29,Masters,Single,42,Government,<=50K
42,HS-grad,Single,34,Private,<=50K
69,HS-grad,Single,22,Private,<=50K
38,Bachelors,Single,59,Government,>50K
53,Some-college,Single,29,Self-emp,<=50K
40,HS-grad,Married,51,Private,>50K
33,HS-grad,Divorced,28,Self-emp,<=50K
56,Bachelors,Married,28,Self-emp,<=50K
62,Some-college,Divorced,41,Private,>50K
59,Masters,Married,21,Private,<=50K
56,Doctorate,Divorced,52,Government,>50K
31,Bachelors,Divorced,51,Private,>50K
48,Some-college,Married,30,Government,<=50K
22,Doctorate,Single,45,Government,<=50K
52,Bachelors,Divorced,49,Private,>50K
40,Masters,Married,35,Private,<=50K
46,Masters,Divorced,36,Self-emp,<=50K
60,Some-college,Single,44,Self-emp,>50K
28,Some-college,Divorced,43,Self-emp,<=50K
35,Masters,Single,29,Government,<=50K
64,Masters,Divorced,24,Private,<=50K
29,Bachelors,Single,48,Government,<=50K
26,Some-college,Divorced,58,Self-emp,<=50K
27,Doctorate,Single,35,Government,<=50K
61,Masters,Divorced,41,Self-emp,>50K
34,Doctorate,Married,56,Self-emp,>50K
55,Some-college,Divorced,28,Government,<=50K
24,Some-college,Single,53,Private,<=50K
63,HS-grad,Single,20,Private,<=50K
30,Masters,Divorced,37,Private,<=50K
57,Some-college,Divorced,38,Government,<=50K
59,Some-college,Divorced,36,Private,<=50K
26,Masters,Single,58,Self-emp,<=50K
67,HS-grad,Married,40,Government,<=50K
44,HS-grad,Married,35,Government,<=50K
19,HS-grad,Married,53,Private,<=50K
22,HS-grad,Single,39,Government,<=50K
46,Bachelors,Single,57,Government,>50K
54,Masters,Married,22,Government,<=50K
55,Masters,Married,29,Government,<=50K
36,Masters,Single,51,Government,>50K
25,HS-grad,Single,28,Self-emp,<=50K
65,HS-grad,Single,33,Private,<=50K
62,Some-college,Single,54,Private,>50K
18,Bachelors,Single,45,Government,<=50K
39,Masters,Single,23,Government,<=50K
69,Bachelors,Married,21,Private,<=50K
34,Masters,Single,20,Government,<=50K
24,HS-grad,Divorced,21,Self-emp,<=50K
42,HS-grad,Single,23,Private,<=50K
62,Masters,Single,49,Self-emp,>50K
21,Doctorate,Married,23,Government,<=50K
53,HS-grad,Married,39,Private,<=50K
23,Some-college,Single,56,Self-emp,<=50K
48,HS-grad,Single,28,Government,<=50K
36,Some-college,Divorced,42,Self-emp,>50K
61,Bachelors,Married,47,Private,>50K
56,HS-grad,Married,51,Private,>50K
44,HS-grad,Single,40,Government,<=50K
27,Bachelors,Single,52,Government,<=50K
43,Some-college,Divorced,58,Self-emp,>50K
36,Doctorate,Divorced,46,Government,>50K
56,Some-college,Divorced,26,Private,<=50K
20,Masters,Divorced,38,Government,<=50K
62,Masters,Divorced,24,Government,<=50K
30,Masters,Single,27,Government,<=50K
67,Bachelors,Single,51,Self-emp,>50K
45,Some-college,Married,56,Government,>50K
37,HS-grad,Married,49,Private,>50K
45,Masters,Married,51,Government,>50K
25,Some-college,Single,23,Government,<=50K
58,HS-grad,Married,58,Self-emp,>50K
56,Some-college,Married,25,Self-emp,<=50K
18,Bachelors,Divorced,22,Government,<=50K
20,Masters,Divorced,21,Self-emp,<=50K
30,Doctorate,Married,40,Self-emp,<=50K
45,Masters,Divorced,49,Self-emp,>50K
66,Masters,Married,46,Self-emp,>50K
42,Bachelors,Divorced,33,Self-emp,<=50K
50,HS-grad,Single,48,Private,>50K
55,Masters,Single,35,Government,<=50K
23,HS-grad,Single,23,Government,<=50K
61,HS-grad,Married,33,Government,<=50K
62,Bachelors,Married,35,Government,<=50K
49,Masters,Married,30,Government,<=50K
62,Bachelors,Divorced,50,Self-emp,>50K
64,Bachelors,Married,55,Self-emp,>50K
38,Doctorate,Married,48,Government,>50K
33,Bachelors,Single,29,Private,<=50K
38,Doctorate,Married,57,Self-emp,>50K
28,HS-grad,Divorced,57,Self-emp,<=50K
54,HS-grad,Single,47,Private,>50K
53,Some-college,Single,54,Government,>50K
52,Some-college,Divorced,52,Self-emp,>50K
36,HS-grad,Married,50,Government,>50K
37,Masters,Single,27,Self-emp,<=50K
35,Some-college,Single,50,Private,>50K
64,Bachelors,Married,24,Self-emp,<=50K
58,Some-college,Divorced,58,Private,>50K
66,HS-grad,Married,57,Private,>50K
31,Masters,Divorced,40,Government,<=50K
32,HS-grad,Married,44,Private,>50K
48,Masters,Single,28,Government,<=50K
18,Some-college,Married,40,Government,<=50K
20,Bachelors,Married,21,Self-emp,<=50K
33,Bachelors,Single,56,Self-emp,>50K
40,HS-grad,Single,25,Government,<=50K
28,Masters,Divorced,39,Government,<=50K
29,Some-college,Divorced,32,Government,<=50K
27,Masters,Married,33,Government,<=50K
49,Masters,Married,22,Private,<=50K
33,Masters,Single,44,Private,>50K
25,Some-college,Single,34,Government,<=50K
55,Masters,Married,32,Self-emp,<=50K
29,Bachelors,Married,47,Self-emp,<=50K
41,HS-grad,Married,23,Government,<=50K
45,Doctorate,Divorced,57,Self-emp,>50K
25,Masters,Married,45,Private,<=50K
45,Bachelors,Single,38,Self-emp,<=50K
53,Bachelors,Married,20,Self-emp,<=50K
43,HS-grad,Single,48,Government,>50K
25,HS-grad,Single,47,Government,<=50K
67,Doctorate,Divorced,54,Government,>50K
45,Doctorate,Single,32,Private,<=50K
45,Doctorate,Divorced,52,Government,>50K
54,Some-college,Married,24,Private,<=50K
58,Some-college,Single,33,Self-emp,<=50K
53,Bachelors,Married,28,Private,<=50K
44,HS-grad,Married,23,Self-emp,<=50K
34,Masters,Single,21,Government,<=50K
26,HS-grad,Married,33,Self-emp,<=50K
50,Some-college,Single,22,Private,<=50K
37,Bachelors,Single,23,Self-emp,<=50K
30,Masters,Married,26,Government,<=50K
45,Doctorate,Single,34,Government,<=50K
65,Doctorate,Divorced,47,Private,>50K
46,Some-college,Divorced,23,Private,<=50K
30,Bachelors,Married,31,Government,<=50K
63,HS-grad,Single,36,Self-emp,<=50K
52,Some-college,Married,36,Self-emp,<=50K
23,HS-grad,Married,25,Self-emp,<=50K
35,Masters,Single,22,Government,<=50K
68,HS-grad,Married,31,Self-emp,<=50K
22,Masters,Single,53,Private,<=50K
64,Bachelors,Single,20,Government,<=50K
42,Some-college,Married,24,Government,<=50K
19,HS-grad,Divorced,25,Government,<=50K
27,Bachelors,Divorced,34,Private,<=50K
47,Bachelors,Divorced,40,Self-emp,<=50K
67,HS-grad,Single,53,Private,>50K
62,Doctorate,Married,28,Self-emp,<=50K
22,Doctorate,Single,27,Private,<=50K
50,Masters,Married,55,Private,>50K
18,Bachelors,Single,24,Self-emp,<=50K
35,Some-college,Married,45,Self-emp,>50K
49,Some-college,Divorced,28,Self-emp,<=50K
64,Bachelors,Divorced,40,Self-emp,<=50K
66,Doctorate,Divorced,42,Private,>50K
28,Bachelors,Divorced,42,Government,<=50K
38,Masters,Married,47,Government,>50K
43,Bachelors,Married,26,Private,<=50K
42,HS-grad,Divorced,53,Government,>50K
39,Doctorate,Married,48,Self-emp,>50K
44,HS-grad,Single,43,Self-emp,>50K
66,HS-grad,Married,46,Private,>50K
30,Bachelors,Married,40,Government,<=50K
50,Bachelors,Single,53,Private,>50K
51,Some-college,Divorced,31,Self-emp,<=50K
58,HS-grad,Single,36,Self-emp,<=50K
52,Bachelors,Divorced,25,Private,<=50K
18,Some-college,Single,20,Government,<=50K
38,HS-grad,Divorced,28,Private,<=50K
65,Some-college,Single,41,Private,>50K
23,Doctorate,Married,57,Private,<=50K
45,Masters,Single,20,Government,<=50K
34,HS-grad,Single,47,Self-emp,>50K
22,Bachelors,Divorced,35,Government,<=50K
48,Doctorate,Divorced,29,Self-emp,<=50K
22,Some-college,Married,48,Private,<=50K
55,Masters,Single,33,Self-emp,<=50K
20,HS-grad,Married,32,Private,<=50K
40,Masters,Divorced,21,Self-emp,<=50K
54,Doctorate,Single,39,Private,<=50K
54,Masters,Married,21,Government,<=50K
27,HS-grad,Married,37,Government,<=50K
27,Doctorate,Divorced,24,Private,<=50K
36,Some-college,Single,45,Private,>50K
34,HS-grad,Divorced,23,Self-emp,<=50K
38,Masters,Divorced,58,Self-emp,>50K
31,HS-grad,Single,50,Government,>50K
26,Doctorate,Single,23,Government,<=50K
63,Masters,Divorced,30,Self-emp,<=50K
18,Some-college,Divorced,21,Government,<=50K
68,Bachelors,Single,28,Self-emp,<=50K
62,Some-college,Married,32,Private,<=50K
30,HS-grad,Married,35,Government,<=50K
21,Bachelors,Single,37,Private,<=50K
18,Doctorate,Single,56,Private,<=50K
66,Masters,Single,48,Government,>50K
57,Masters,Married,51,Government,>50K
49,Doctorate,Single,37,Self-emp,<=50K
51,HS-grad,Divorced,46,Private,>50K
45,Some-college,Single,33,Self-emp,<=50K
48,Bachelors,Single,28,Private,<=50K
25,Doctorate,Divorced,53,Government,<=50K
56,HS-grad,Single,30,Private,<=50K
43,HS-grad,Divorced,42,Government,>50K
51,Bachelors,Married,44,Government,>50K
20,Doctorate,Married,37,Self-emp,<=50K
67,Some-college,Single,59,Private,>50K
29,Some-college,Married,26,Government,<=50K
18,Doctorate,Single,52,Private,<=50K
61,Masters,Single,48,Government,>50K
22,Some-college,Divorced,25,Self-emp,<=50K
47,Masters,Divorced,23,Government,<=50K
47,Doctorate,Single,36,Private,<=50K
34,HS-grad,Married,45,Government,>50K
65,Doctorate,Single,36,Government,<=50K
64,HS-grad,Married,47,Self-emp,>50K
40,Doctorate,Divorced,56,Government,>50K
32,Masters,Married,21,Self-emp,<=50K
54,Masters,Single,29,Private,<=50K
38,Doctorate,Married,50,Self-emp,>50K
31,HS-grad,Married,56,Government,>50K
19,Doctorate,Single,38,Government,<=50K
28,HS-grad,Divorced,28,Self-emp,<=50K
68,Masters,Single,45,Private,>50K
56,Bachelors,Divorced,55,Private,>50K
55,Some-college,Married,53,Government,>50K
51,Masters,Divorced,37,Self-emp,<=50K
55,Doctorate,Married,37,Government,<=50K
67,Doctorate,Divorced,30,Government,<=50K
51,HS-grad,Single,32,Government,<=50K
35,Some-college,Married,53,Self-emp,>50K
47,Masters,Single,36,Government,<=50K
32,Some-college,Single,49,Private,>50K
44,Some-college,Divorced,38,Private,<=50K
68,Masters,Single,46,Private,>50K
51,HS-grad,Divorced,49,Self-emp,>50K
69,HS-grad,Divorced,38,Private,<=50K
55,HS-grad,Married,46,Self-emp,>50K
50,Bachelors,Single,30,Private,<=50K
41,Some-college,Single,53,Private,>50K
32,Bachelors,Single,56,Private,>50K
47,HS-grad,Single,35,Government,<=50K
59,Masters,Divorced,55,Self-emp,>50K
68,Some-college,Divorced,38,Government,<=50K
34,Masters,Single,22,Government,<=50K
22,Doctorate,Divorced,59,Self-emp,<=50K
46,Some-college,Divorced,21,Government,<=50K
21,Masters,Single,56,Government,<=50K
27,HS-grad,Divorced,31,Private,<=50K
34,Bachelors,Single,37,Self-emp,<=50K
27,Masters,Married,28,Private,<=50K
34,Doctorate,Divorced,50,Self-emp,>50K
37,HS-grad,Married,49,Government,>50K
41,Doctorate,Married,36,Self-emp,<=50K
22,Bachelors,Married,32,Self-emp,<=50K
51,Doctorate,Divorced,34,Government,<=50K
23,Masters,Single,26,Government,<=50K
19,Masters,Single,35,Private,<=50K
30,HS-grad,Married,20,Private,<=50K
60,Bachelors,Married,35,Government,<=50K
60,Bachelors,Married,55,Private,>50K
65,Some-college,Married,20,Self-emp,<=50K
28,Some-college,Divorced,20,Private,<=50K
68,Masters,Divorced,56,Government,>50K
64,Doctorate,Married,41,Government,>50K
40,Doctorate,Divorced,47,Private,>50K
33,HS-grad,Married,54,Government,>50K
48,Bachelors,Single,37,Self-emp,<=50K
28,Masters,Married,30,Private,<=50K
33,Doctorate,Divorced,36,Self-emp,<=50K
25,Some-college,Single,58,Government,<=50K
21,Masters,Divorced,56,Private,<=50K
57,HS-grad,Divorced,50,Private,>50K
21,Masters,Divorced,51,Private,<=50K
42,Doctorate,Single,52,Government,>50K
20,HS-grad,Married,57,Self-emp,<=50K
49,Some-college,Single,35,Self-emp,<=50K
20,Some-college,Single,53,Private,<=50K
44,Doctorate,Divorced,33,Private,<=50K
46,HS-grad,Single,55,Self-emp,>50K
49,Some-college,Single,34,Self-emp,<=50K
67,HS-grad,Divorced,36,Private,<=50K
68,Masters,Married,28,Government,<=50K
36,Bachelors,Single,33,Private,<=50K
38,Bachelors,Divorced,43,Private,>50K
22,Bachelors,Married,30,Self-emp,<=50K
35,Some-college,Married,48,Government,>50K
45,Doctorate,Married,44,Private,>50K
59,Bachelors,Married,23,Government,<=50K
39,Doctorate,Single,51,Private,>50K
38,Bachelors,Single,51,Self-emp,>50K
23,Masters,Divorced,22,Government,<=50K
18,Bachelors,Single,25,Self-emp,<=50K
22,Doctorate,Single,38,Private,<=50K
58,Some-college,Single,36,Self-emp,<=50K
29,Masters,Married,24,Private,<=50K
43,Doctorate,Single,29,Private,<=50K
63,HS-grad,Divorced,46,Government,>50K
51,Bachelors,Single,55,Self-emp,>50K
66,Masters,Married,51,Self-emp,>50K
31,Some-college,Divorced,40,Private,<=50K
43,HS-grad,Married,51,Private,>50K
62,Bachelors,Single,53,Government,>50K
44,Masters,Divorced,34,Private,<=50K
26,Doctorate,Married,28,Self-emp,<=50K
43,Bachelors,Married,21,Self-emp,<=50K
64,Masters,Married,58,Private,>50K
39,Bachelors,Single,25,Government,<=50K
64,Masters,Single,46,Self-emp,>50K
47,Doctorate,Divorced,40,Government,<=50K
60,Bachelors,Married,53,Private,>50K
65,Masters,Married,59,Self-emp,>50K
34,HS-grad,Divorced,41,Self-emp,>50K
43,Some-college,Married,27,Self-emp,<=50K
53,Masters,Single,39,Self-emp,<=50K
18,Masters,Single,57,Self-emp,<=50K
25,Masters,Divorced,28,Private,<=50K
66,Bachelors,Married,38,Private,<=50K
52,Some-college,Single,51,Self-emp,>50K
69,Bachelors,Single,30,Government,<=50K
32,Masters,Married,47,Private,>50K
64,Masters,Divorced,55,Government,>50K
39,Some-college,Single,40,Private,<=50K
31,HS-grad,Single,21,Self-emp,<=50K
43,Bachelors,Married,26,Government,<=50K
45,HS-grad,Divorced,44,Government,>50K
40,Masters,Single,55,Government,>50K
31,Masters,Married,40,Self-emp,<=50K
41,Doctorate,Single,57,Self-emp,>50K
19,Doctorate,Single,32,Private,<=50K
62,HS-grad,Single,45,Self-emp,>50K
43,Doctorate,Single,42,Private,>50K
31,Some-college,Divorced,32,Government,<=50K
68,HS-grad,Divorced,55,Private,>50K
24,Doctorate,Married,48,Private,<=50K
20,Doctorate,Single,28,Government,<=50K
64,Some-college,Divorced,39,Self-emp,<=50K
40,Some-college,Divorced,40,Government,<=50K
63,HS-grad,Married,27,Private,<=50K
60,Bachelors,Married,45,Self-emp,>50K
64,Some-college,Married,57,Private,>50K
62,Doctorate,Divorced,46,Self-emp,>50K
35,HS-grad,Single,42,Self-emp,>50K
55,Bachelors,Married,50,Private,>50K
52,HS-grad,Divorced,33,Self-emp,<=50K
68,Doctorate,Married,36,Private,<=50K
32,Bachelors,Single,27,Private,<=50K
42,Bachelors,Married,29,Government,<=50K
54,Some-college,Divorced,34,Government,<=50K
45,Masters,Divorced,50,Self-emp,>50K
27,Doctorate,Married,42,Government,<=50K
56,Masters,Married,53,Private,>50K
34,Doctorate,Single,42,Self-emp,>50K
56,HS-grad,Married,40,Government,<=50K
39,Masters,Married,29,Self-emp,<=50K
43,Bachelors,Single,41,Government,>50K
61,Some-college,Single,48,Self-emp,>50K
42,Doctorate,Single,36,Government,<=50K
34,Some-college,Single,47,Government,>50K
30,Doctorate,Divorced,59,Self-emp,<=50K
37,Bachelors,Married,42,Government,>50K
42,Bachelors,Divorced,20,Private,<=50K
21,Bachelors,Married,21,Government,<=50K
27,Bachelors,Divorced,36,Self-emp,<=50K
20,Bachelors,Divorced,53,Self-emp,<=50K
58,Some-college,Married,32,Private,<=50K
62,HS-grad,Divorced,26,Government,<=50K
35,Masters,Single,45,Government,>50K
64,Some-college,Divorced,47,Self-emp,>50K
53,Masters,Divorced,26,Government,<=50K
64,HS-grad,Married,28,Self-emp,<=50K
39,Doctorate,Divorced,44,Private,>50K
51,HS-grad,Divorced,58,Government,>50K
64,HS-grad,Divorced,27,Government,<=50K
25,Doctorate,Divorced,26,Private,<=50K
57,Masters,Divorced,25,Private,<=50K
66,Bachelors,Married,29,Private,<=50K
61,Doctorate,Single,46,Government,>50K
36,Doctorate,Single,39,Private,<=50K
59,HS-grad,Married,22,Government,<=50K
58,Doctorate,Divorced,49,Self-emp,>50K
54,Some-college,Divorced,49,Private,>50K
23,Bachelors,Married,51,Private,<=50K
69,HS-grad,Single,50,Self-emp,>50K
43,Masters,Divorced,40,Private,<=50K
51,Masters,Married,39,Self-emp,<=50K
62,Masters,Divorced,31,Government,<=50K
23,Masters,Single,54,Private,<=50K
54,Masters,Divorced,37,Self-emp,<=50K
50,HS-grad,Single,42,Self-emp,>50K
39,Some-college,Divorced,47,Private,>50K
38,Some-college,Married,33,Private,<=50K
23,Masters,Single,27,Self-emp,<=50K
23,Some-college,Divorced,35,Self-emp,<=50K
65,Bachelors,Single,20,Self-emp,<=50K
21,Some-college,Married,24,Self-emp,<=50K
47,Doctorate,Divorced,24,Government,<=50K
28,Masters,Married,42,Self-emp,<=50K
47,Doctorate,Single,37,Self-emp,<=50K
48,Doctorate,Divorced,54,Private,>50K
41,Masters,Married,23,Self-emp,<=50K
26,HS-grad,Single,48,Self-emp,<=50K
20,Some-college,Divorced,35,Self-emp,<=50K
68,Bachelors,Married,39,Government,<=50K
48,HS-grad,Single,42,Government,>50K
57,Bachelors,Divorced,24,Private,<=50K
54,Masters,Married,56,Private,>50K
53,Some-college,Divorced,48,Government,>50K
41,HS-grad,Divorced,20,Private,<=50K
48,Masters,Married,20,Private,<=50K
23,HS-grad,Divorced,50,Government,<=50K
19,Doctorate,Married,27,Government,<=50K
37,Some-college,Divorced,52,Self-emp,>50K
45,Some-college,Single,51,Private,>50K
28,Masters,Married,59,Self-emp,<=50K
21,Masters,Married,37,Government,<=50K
32,Masters,Single,27,Self-emp,<=50K
23,Some-college,Married,44,Government,<=50K
66,Doctorate,Divorced,59,Self-emp,>50K
47,Some-college,Married,32,Private,<=50K
55,Masters,Divorced,41,Self-emp,>50K
68,Bachelors,Divorced,26,Government,<=50K
19,Doctorate,Married,51,Self-emp,<=50K
32,Some-college,Married,49,Government,>50K
28,Bachelors,Married,23,Private,<=50K
25,Doctorate,Single,55,Government,<=50K
43,Some-college,Married,38,Government,<=50K
68,Masters,Married,45,Government,>50K
62,Some-college,Divorced,33,Private,<=50K
61,Doctorate,Married,34,Government,<=50K
22,Masters,Single,27,Private,<=50K
23,HS-grad,Divorced,54,Government,<=50K
43,Bachelors,Divorced,31,Government,<=50K
21,Masters,Married,23,Private,<=50K
36,Masters,Divorced,31,Self-emp,<=50K
37,Doctorate,Divorced,51,Private,>50K
50,Doctorate,Married,52,Self-emp,>50K
37,Bachelors,Married,29,Government,<=50K
66,Doctorate,Single,44,Private,>50K
29,Masters,Single,59,Government,<=50K
64,Bachelors,Married,36,Self-emp,<=50K
18,Bachelors,Divorced,30,Government,<=50K
43,Some-college,Single,50,Private,>50K
31,Masters,Single,34,Government,<=50K
55,Masters,Married,33,Self-emp,<=50K
54,Doctorate,Divorced,30,Private,<=50K
28,Masters,Single,30,Self-emp,<=50K
53,Doctorate,Married,35,Private,<=50K
30,Masters,Married,21,Government,<=50K
60,Some-college,Divorced,46,Self-emp,>50K
20,Masters,Married,40,Self-emp,<=50K
50,Some-college,Married,59,Self-emp,>50K
23,Masters,Married,51,Private,<=50K
67,Masters,Single,37,Government,<=50K
27,HS-grad,Divorced,40,Self-emp,<=50K
22,Masters,Married,33,Government,<=50K
40,Some-college,Married,29,Private,<=50K
27,Bachelors,Divorced,24,Self-emp,<=50K
61,Some-college,Single,20,Self-emp,<=50K
19,Masters,Divorced,34,Private,<=50K
30,Doctorate,Single,42,Self-emp,<=50K
57,HS-grad,Married,45,Private,>50K
19,Doctorate,Divorced,23,Private,<=50K
37,HS-grad,Single,45,Private,>50K
18,HS-grad,Divorced,42,Private,<=50K
54,Doctorate,Married,47,Self-emp,>50K
26,Masters,Single,32,Self-emp,<=50K
34,Some-college,Married,35,Private,<=50K
26,Doctorate,Divorced,29,Self-emp,<=50K
28,Bachelors,Married,29,Self-emp,<=50K
32,HS-grad,Divorced,20,Government,<=50K
41,Some-college,Divorced,41,Self-emp,>50K
55,Bachelors,Married,57,Private,>50K
52,Some-college,Single,47,Private,>50K
47,Masters,Divorced,25,Private,<=50K
48,Bachelors,Divorced,47,Private,>50K
